sequence,entity_type
శ్రీరంగరాజులపల్లె కడప జిల్లా చింతకొమ్మదిన్నె మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"చేతన్ భగత్ జననం 22 ఏప్రిల్ 1974 భారతదేశానికి చెందిన రచయిత , కాలమిస్టు , స్క్రీన్ ప్లే రచయిత , టెలివిజన్ ప్రముఖులు , వక్త .",B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O O B-MISC O B-MISC O O O B-MISC O B-NAME O O B-MISC O
"గింజుపల్లి , గుంటూరు జిల్లా , అచ్చంపేట గుంటూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
స్వాతి నక్షత్రాన జన్మించినందు వలన కుమారునికి స్వాతి తిరునాళ్ అని నామకరణం చేశారు .,B-NAME O O O O B-NAME O O O O O
పిన్ కోడ్ నం .,O O O O
ఆ చట్టప్రకారం బీహారు ఒరిస్సా రాష్టములు గూడా గవర్నర్ జనరల్ పరిపాలనాధికారంలోకి వచ్చినవి .,O O B-MISC B-LOC O O B-MISC O O O O
వాటినుండి సన్నని పట్టు దారం లాంటి దారాన్ని తీసి దాంటో అందమైన అలంకరణ వస్తువులను తయారు చేస్తారు .,O O B-MISC O O O O O O O O O O O
"భావరాజు వేంకట కృష్ణారావు ప్రఖ్యాత చరిత్రకారుడు , శాసనపరిశోధకుడు , రచయిత , న్యాయవాది .",B-NAME B-NAME B-NAME O B-MISC O B-MISC O B-MISC O B-MISC O
"గొల్లాపిన్ని రామకృష్ణశాస్త్రి 1922 - 2001 ప్రముఖ ఆయుర్వేద , జ్యోతిష పండితుడు .",B-NAME B-NAME B-MISC O B-MISC O B-MISC O B-MISC B-MISC O
"అమలాపురం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"వీరు గుంటూరులో అంధుల , వికలాంగుల పాఠశాల మరియు శిక్షణా సంస్థను స్థాపించారు .",O O O O O O O O O O O
"అన్నది అమృత్ సర్ జిల్లాకు చెందిన అజ్నాలా తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 143 ఇళ్లతో మొత్తం 928 జనాభాతో 408 హెక్టార్లలో విస్తరించి ఉంది .",O O B-NAME B-LOC O O B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
అలాగని చదువు కేవలం అగ్రవర్ణాకలకే పరిమితం కాలేదు .,O B-NAME O O O O O
యుఎస్ లోని బిపికనెక్ట్ కాన్సెప్ట్ లన్నీ క్రమంగా ఎఎమ్ పిఎమ్ బ్రాండ్ కు మారిపోయాయి .,O O O O O O O O O O O O
మాచవరం తూర్పు గోదావరి జిల్లా రాయవరం మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
అనగనగా ప్రభు అనే ఒక రాజకుమారుడు అబ్బి అనే జతగాడిని తీసుకొని దేశాటనకు బయల్దేరతాడు .,O B-NAME O O B-NAME O O O O O O O
జీవితంపై ఎన్నో ఆశలు పెంచుకున్న ఓ గ్రామీణ నిరుపేద కార్మికురాలి ఆశలు ఎలా రాలిపోయాయో ఈ చిత్రం కళ్ళకు కట్టినట్లుగా చూపింది .,O O O O O B-MISC O O O O O O B-NAME O O O O
బస్సు మార్గములో తిరుపతి నుంచి చౌడేపల్లెకు 96 కి మీ పాకాల మీదుగా మదనపల్లెకు వెళ్ళు బస్సులో వరుసగా వచ్చే ప్రధాన ఊర్లు తిరుపతి - చంద్రగిరి - పాకాల - దామలచెరువు - కల్లూరు - సదుం - సోమల - చౌడేపల్లె బస్సు మార్గములో చౌడేపల్లె నుంచి మదనపల్లెకు చౌడేపల్లె - పుంగనూరు 16 కి మీ - మదనపల్లె .,O O B-LOC O B-LOC B-MISC O O B-LOC O B-LOC O O O O O O B-LOC O B-LOC O B-LOC O B-NAME O B-LOC O B-LOC O B-LOC O B-LOC O O O O B-LOC B-LOC O B-LOC B-MISC O O O B-LOC O
"రామానుజ వార్తలపల్లి ఆర్ వి పల్లి , కృష్ణా జిల్లా , గూడూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
శోభానాయుడు విశాఖ జిల్లా అనకాపల్లిలో 1956 లో జన్మించారు .,B-NAME B-NAME B-LOC B-LOC B-MISC O O O
"కొత్తపేట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దుత్తలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
డాక్యా తాండ మెదక్ జిల్లా పాపన్నపేట మండలానికి చెందిన గ్రామము .,B-NAME B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"చాగంటివారిపాలెం , గుంటూరు జిల్లా , ముప్పాళ్ళ గుంటూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"రెండు సభ్యదేశాలైన – ఐర్లాండ్ మరియు యునైటెడ్ కింగ్డం – తప్ప మిగిలిన అన్ని దేశాలు షెంగెన్ అమలు చేయవలసిఉంది , ఇప్పటికే అమలు చేసిన బల్గేరియా , సైప్రస్ , మరియు రొమేనియా దీనికి మినహాయింపు .",O O O B-LOC O O O O O O O O O O O O O O O B-NAME O O O O B-NAME O O O
1932 మే 3 న ప్రకాశం జిల్లా వేటపాలెం గ్రామంలో రాధాకృష్ణ జన్మించారు .,B-MISC B-MISC B-MISC O B-LOC B-LOC B-LOC O B-NAME O O
పౌర పురస్కారాలలో ఇది నాలుగవ స్థానాన్ని ఆక్రమిస్తుంది .,O O O O O O O
అరాచకవాదులను అంతం చేసేందుకు త్రిపుర భైరవిగా రూపం ధరిస్తుంది .,O B-NAME O B-LOC O O O O
ఆంగ్ల భాష మాట్లాడేవారిని ఆకర్షించడానికి ఉద్దేశించిన మార్కెటింగ్ ప్రచారాలలో సుజుకి సంస్థ ఈ ఉఛ్చారణని ఉపయోగించింది .,O O O O O O O O O O O O O
"తెలుగులో నారింజ అంటే నారింజ పండు అనేది ఒక అర్థం , నారింజ రంగు అనేది మరొక అర్థం వచ్చినట్లే , ఇంగ్లీషులో ఇండిగో అన్నప్పుడు నీలంగా ఉన్న ఆ రంజనపు గుండ అనే అర్థం ఒకటి , రెండవ అర్థం ఆ రంగు పేరు .",O O O O O O O O O O B-NAME O O O O O O O O O O O O O O O O O O O O B-NAME O O
ఊటుకూరు శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా వింజమూరు మండలం లోని గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
"1969 లో యుగసంధ్య అనే నాటకాన్ని రచించి , నటించి దర్శకత్వం వహించారు .",B-MISC O O O O O O O B-MISC O O
ఆంధ్ర ప్రదేశ్ రాష్ట్ర సంగ్రహాలయం లేదా హైదరాబాదు మ్యూజియం భారతదేశంలోని తెలంగాణ రాష్ట్ర రాజధాని హైదరాబాదు లోని ఒక ప్రాచీనమైన సంగ్రహాలయం .,B-ORG B-NAME B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC O B-LOC B-LOC O O O O O
"దేవన్ పల్లి , కరీంనగర్ జిల్లా , రైకల్ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
రాష్ట్రములో చాలామటుకు ప్రాంతము పర్వతమయము .,O O B-LOC O O
ఇస్లామిక్ స్టేట్ ఇన్ ఇరాక్ అండ్ ది లెవంట్ ఒక తీవ్రవాద సంస్థ .,B-NAME B-NAME B-NAME B-LOC B-NAME B-NAME B-NAME O O O O
గంగవరం శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా సీతారాంపురము మండలం లోని గ్రామం .,B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
వైశాల్యం మరియు జనసంఖ్యా పరంగా కపూర్తలా రాష్ట్రంలో చిన్నదిగా గుర్తింపు పొనిదింది .,B-NAME O O O B-LOC O O B-MISC O O
