sequence,entity_type
"జి ఎస్ మేల్కోటే గా ప్రసిద్ధిచెందిన గోపాలయ్య సుబ్బుకృష్ణ మేల్కోటే సుప్రసిద్ధ స్వాతంత్ర్య సమరయోధులు , వైద్యులు మరియు పరిపాలనా దక్షులు .",B-NAME B-NAME B-NAME O O B-NAME B-NAME B-NAME O B-MISC B-MISC O B-MISC O O B-NAME O
"లంకపల్లి , కృష్ణా జిల్లా , ఘంటసాల కృష్ణా జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME B-LOC B-LOC O O B-LOC O
కొండపి మండలమునే గాక చుట్టుపక్కల ప్రాంతాలకు కూడా సుపరిచితము .,B-LOC O O O O O O O
"దీనికి ఉత్తరాన జమ్ము - కాష్మీరు , ఈశాన్యాన హిమాచల్ ప్రదేశ్ , దక్షిణాన హర్యానా , నైఋతిలో రాజస్థాన్ రాష్ట్రాలున్నాయి .",O O B-NAME O O O O O B-LOC O O B-LOC O O B-LOC O O
బెజవాడ రామచంద్రారెడ్డి ఆంగ్లం 1894 - 1973 బుచ్చిరెడ్డిపాలెం జమిందారీకి చెందిన రాజకీయ నాయకుడు మరియు భారత పార్లమెంటు సభ్యుడు .,B-NAME B-NAME O B-MISC O B-MISC B-LOC O O B-MISC B-NAME O B-LOC B-MISC B-MISC O
ఈ ఆవిష్కరణ వైద్యశాస్త్రం అభివృద్ధికి తోడ్పడింది .,O O B-NAME O O O
"నరేంద్రపట్నం , తూర్పు గోదావరి జిల్లా , జగ్గంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
తరువాత విజయవాడ ఎస్ ఆర్ ఆర్ .,O B-LOC O O O O
"అతను గతంలో ఫార్ములా వన్ , ఎఎల్ జీపీ , మరియు ది లీ మాన్స్ సీరీస్లో పోటీ పడ్డాడు .",O O O O O O O O O O O O O O O O
50 కుటుంబాలు ఇక్కడ నివసిస్తున్నాయి .,B-MISC O O O O
దూరంలో ఉంది .,O O O
అక్బర్ సలీమ్ అనార్కలి 1978 లో విడుదలైన తెలుగుచిత్రం .,B-NAME B-NAME B-NAME B-MISC O O B-NAME O
"మెదడు క్యాన్సర్ , క్లోమపు క్యాన్సర్ మరియు మరిన్ని వ్యాధుల చికిత్సకు ఒక రసాయన చికిత్సగా వాడే విధంగా తొలుత ఇది అభివృద్ధి చేయబడింది .",O B-MISC O O B-MISC O O O O O O O O O O O O O O
"జ్ఞానమాంబాపురం పీ ఖండ్రిగ , చిత్తూరు జిల్లా , కె వీ పీ పురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O
నలందపాలెం కృష్ణా జిల్లా అవనిగడ్డ మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఒకడు తన ప్రేయసి కోసం ఆదర్శయుతమైన త్యాగాన్ని ప్రదర్శిస్తాడు .,O O O O O O O O
అంబిక దక్షిణ భారత సినిమా నటి .,B-NAME B-NAME B-LOC B-MISC B-MISC O
పాల్లూరు అనంతపురం జిల్లా కంబదూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"మెరక చేమవరం , ఆంధ్రప్రదేశ్ రాష్ట్రం లోని తూర్పు గోదావరి జిల్లా , రౌతులపూడి మండలమునకు చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
బరంపురం లేక బరంపూర్ లేదా బ్రహ్మపుర్ ఒడిషా రాష్ట్రంలోని గంజాం జిల్లాలోని ఒక ప్రాచీన పట్టణము .,B-NAME O B-LOC O O B-LOC O B-LOC B-LOC O O B-LOC O
వీటిలో యాగంటిపల్లి 35 కుటుంబాలు కల చిన్న ఊరు .,O O B-MISC O O O O O
"ఈమె తండ్రి వి మదన్ మోహన్ , తల్లి రూపా మోహన్ .",O B-NAME B-NAME B-NAME B-NAME O B-NAME O B-NAME O
"యలవర్తి నాయుడమ్మ సెప్టెంబర్ 10 , 1922 - జూన్ 23 , 1985 ప్రపంచ ప్రఖ్యాతి చెందిన రసాయన శాస్త్రవేత్త .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-NAME B-NAME O B-NAME B-MISC O
నాగుల గూడెం జంగారెడ్డిగూడెం మండలంలోని ఒక చిన్న గ్రామము .,B-NAME B-NAME B-LOC B-LOC O O B-LOC O
పులిపాడు ప్రకాశం జిల్లా ముండ్లమూరు మండలం లోని గ్రామము .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
ఈమె ఆవుల సాంబశివరావు గారి భార్య .,O B-NAME B-NAME B-LOC B-NAME O
"రాధా మోహన్ దర్శకత్వంలో ప్రకాష్ రాజ్ ప్రోడక్షన్స్ మరియూ డ్యుయెట్ మూవీస్ పతాకాల పై ప్రకాష్ రాజ్ తెలుగు , తమిళ భాషల్లో ఏకకాలంలో నిర్మించిన చిత్రం గౌరవం .",B-NAME B-NAME O B-NAME B-NAME O O O O O O B-NAME B-NAME B-NAME O O O O O B-NAME B-NAME O
వాణీ విశ్వనాథ్ త్రిశ్శూరుకు చెందిన మలయాళ సినిమా నటి .,B-NAME B-NAME B-LOC O O B-MISC B-MISC O
"మద్దికేర అగ్రహారం , కర్నూలు జిల్లా , మద్దికేర తూర్పు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"తాండవ కృష్ణుడు 1984 , జనవరి 26 వ తేదీ విడుదలైన తెలుగు సినిమా .",B-NAME B-NAME B-MISC O O B-MISC O B-MISC O B-NAME B-MISC O
"చింతల ఆత్మకూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలువాయి మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O O O B-LOC O
కోబ్రా జాతికి చెందిన పాములలో మెడ వెనుక చర్మం పడగ క్రింద మారి పాము పెద్దదిగా కనిపిస్తుంది .,O O O O O O O O O O O O O O
"మురుగదం , విజయనగరం జిల్లా , బలిజిపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ చిత్రంలో హీరో సూపర్ స్టార్ కృష్ణ చిత్ర దర్శకురాలు విజయనిర్మల .,O B-NAME B-NAME B-NAME O B-NAME B-NAME B-MISC B-NAME O
పిన్ కోడ్ 518 313 .,O O B-MISC B-MISC O
"ఉలవపాళ్ళ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దగదర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"రంగంపేట్ , మెదక్ జిల్లా , కుల్చారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కమాన్ పల్లి మహాదేవపూర్ మండలం , కరీంనగర్ జిల్లా , మహాదేవపూర్ మండలానికి చెందిన గ్రామము .",B-LOC B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"ప్రతి గురువారం ఈ గ్రామంలో వారసంత అంగడి జరుగుతుంది చుట్టుపక్కల ప్రాంతాల్లోని గ్రామాలు వారు ఈ సంతకు వచ్చి వారానికి సరిపడా వస్తువులు , సామాగ్రిని తీసుకుని వెళ్తారు .",O O O O O O O O O O O O O O O O O O O O O O
"ప్రధాన పంట వరి , కూరగాయలు కూడా విస్తారంగా పండించి ప్రతి రోజూ సమీప ప్రధాన హోల్ సేల్ మార్కెట్ అయిన సిద్దాంతంకు పంపుతారు .",O O B-NAME O O O O O O O O O O O O O O O O
"ఇది ప్రే విహార ప్రావిన్స్ లోని 525 మీటర్లు 1 , 722 అడుగులు ఎత్తైన డాంగ్రెక్ పర్వతాలులో ఉంది .",O B-LOC B-LOC B-LOC O B-MISC O B-MISC O B-MISC O O O O O O
"బీ కొండెపాడు , పశ్చిమ గోదావరి జిల్లా , పెంటపాడు మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC B-LOC O O O O B-LOC O
కొత్తగూడెం గన్నవరం కృష్ణా జిల్లా గన్నవరం మండలానికి చెందిన గ్రామం .,B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
వీని పుష్పాలు మంచి పరిమళాన్ని కలిగివుండి కాషాయం నుండి ఎరుపు రంగులో గుత్తులుగా పూస్తాయి .,O O O O O B-MISC O B-NAME O O O O
"పొట్టేపాళెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నెల్లూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
